number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.003179650238473768,0.0,0.0,0.5,110
0.003179650238473768,0.0,0.0,0.5,200
0.014308426073131956,0.0,0.024657534246575342,0.5,200
0.0,0.0,0.0,0.5,150
0.08585055643879173,0.0,0.2684931506849315,0.5,99
0.001589825119236884,0.0,0.7342465753424657,0.0,120
0.020667726550079493,0.10122699386503069,0.8438356164383561,0.0,65
0.011128775834658189,0.0,0.3315068493150685,0.5,320
0.004769475357710652,0.0,0.5178082191780822,0.5,149
0.0,0.003067484662576687,0.0,0.5,80
0.08744038155802862,0.009202453987730062,0.23835616438356164,0.0,90
0.006359300476947536,0.0,0.0,0.5,68
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.7085889570552147,0.8931506849315068,0.5,305
0.001589825119236884,0.003067484662576687,0.4136986301369863,0.0,40
0.017488076311605726,0.009202453987730062,1.0,0.0,58
0.17170111287758347,0.0,0.715068493150685,0.0,50
0.003179650238473768,0.0,0.2136986301369863,0.5,200
0.0,0.0,0.0,0.5,300
0.028616852146263912,0.0,0.9753424657534246,0.5,499
0.003179650238473768,0.0,0.16164383561643836,0.5,185
0.009538950715421305,0.0,0.9616438356164384,0.0,150
0.003179650238473768,0.0,0.0,0.0,35
0.0,0.0,0.4904109589041096,0.0,225
0.0,0.003067484662576687,0.19726027397260273,1.0,200
0.04769475357710652,0.0,0.33424657534246577,0.5,140
0.0,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,100
0.14467408585055644,0.006134969325153375,0.0,0.0,75
0.13513513513513514,0.003067484662576687,0.9315068493150686,0.5,120
0.0,0.0,0.0,0.0,78
0.151033386327504,0.003067484662576687,0.4986301369863014,0.5,200
0.015898251192368842,0.02147239263803681,0.9315068493150686,0.0,32
0.01907790143084261,0.003067484662576687,0.0,0.0,100
0.009538950715421305,0.0,0.0,0.5,75
0.009538950715421305,0.0,0.0027397260273972603,0.5,113
0.06200317965023848,0.006134969325153375,0.38904109589041097,0.5,175
0.003179650238473768,0.003067484662576687,0.24657534246575344,0.0,90
0.0,0.0,0.36712328767123287,0.5,70
0.0,0.0,0.0,0.5,200
0.0,0.2914110429447853,0.8547945205479452,0.5,250
0.012718600953895072,0.0,0.09315068493150686,0.0,120
0.01907790143084261,0.0,0.6465753424657534,0.5,176
0.022257551669316377,0.006134969325153375,0.9671232876712329,0.5,150
0.003179650238473768,0.03374233128834356,0.5917808219178082,0.5,130
0.1796502384737679,0.006134969325153375,0.37534246575342467,0.0,55
0.04292527821939587,0.0,0.06301369863013699,0.5,182
0.004769475357710652,0.0,0.16712328767123288,0.0,160
0.031796502384737683,0.0,0.3643835616438356,0.5,219
0.001589825119236884,0.0,0.0,0.0,100
0.0,0.003067484662576687,0.2356164383561644,0.0,50
0.0,0.2638036809815951,1.0,0.5,200
0.0,0.009202453987730062,0.6657534246575343,0.5,398
0.0,0.0,0.0,0.5,180
0.1192368839427663,0.0,0.6410958904109589,0.5,150
0.21780604133545312,0.0,0.42191780821917807,0.5,140
0.004769475357710652,0.0,0.0,0.0,80
0.022257551669316377,0.0,0.0,0.5,228
0.0699523052464229,0.0,0.7424657534246576,0.5,95
0.03497615262321145,0.0,0.021917808219178082,0.5,300
0.001589825119236884,0.0,0.0136986301369863,0.0,125
0.0,0.0,0.0,0.5,149
0.003179650238473768,0.0,0.0,0.0,33
0.03815580286168522,0.0,0.016438356164383564,0.0,30
0.001589825119236884,0.0,0.0136986301369863,0.5,150
0.0,0.003067484662576687,0.473972602739726,0.5,400
0.001589825119236884,0.0,0.0,0.0,135
0.004769475357710652,0.0,0.07397260273972603,0.0,70
0.004769475357710652,0.0,0.0,0.0,90
0.012718600953895072,0.0,0.08493150684931507,0.0,84
0.004769475357710652,0.0,0.016438356164383564,0.5,95
0.08903020667726551,0.0,1.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.0,80
0.03497615262321145,0.015337423312883437,0.7917808219178082,1.0,45
0.003179650238473768,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,200
0.006359300476947536,0.0,0.33424657534246577,0.5,269
0.006359300476947536,0.0,0.1780821917808219,0.5,68
0.23529411764705885,0.0,0.0,0.0,140
0.06518282988871224,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.2219178082191781,0.0,125
0.03656597774244833,0.0,0.473972602739726,0.5,100
0.001589825119236884,0.0,0.0,0.0,28
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,250
0.011128775834658189,1.0,0.3424657534246575,0.5,282
0.03656597774244833,0.0,0.7808219178082192,0.0,89
0.03656597774244833,0.0,0.04657534246575343,0.5,280
0.05405405405405406,0.0,0.2356164383561644,0.0,88
0.05087440381558029,0.003067484662576687,0.0,0.0,90
0.2098569157392687,0.0,0.9123287671232877,0.0,75
0.17011128775834658,0.003067484662576687,0.6575342465753424,0.5,80
0.0,0.0,0.0,0.5,140
0.009538950715421305,0.0,0.0,0.0,73
0.003179650238473768,0.0,0.25205479452054796,0.5,145
0.0,0.0,0.821917808219178,0.5,175
0.0,0.0,0.24657534246575344,0.0,60
0.08585055643879173,0.024539877300613498,0.726027397260274,0.0,55
0.006359300476947536,0.003067484662576687,0.0,0.0,59
0.05246422893481718,0.0,0.0,0.0,125
0.017488076311605726,0.0,0.0,0.5,180
0.109697933227345,0.0,0.31232876712328766,0.5,150
0.001589825119236884,0.0,0.09863013698630137,0.5,200
0.003179650238473768,0.0,0.016438356164383564,0.0,111
0.12400635930047696,0.0,0.0821917808219178,0.0,60
0.017488076311605726,0.0,0.0,0.5,109
0.09697933227344993,0.0,0.4547945205479452,0.5,256
0.012718600953895072,0.0,0.1178082191780822,0.5,160
0.004769475357710652,0.0,0.0,0.5,200
0.041335453100158986,0.0,0.038356164383561646,0.5,251
0.0699523052464229,0.012269938650306749,0.5150684931506849,0.0,167
0.001589825119236884,0.006134969325153375,1.0,0.5,105
0.003179650238473768,0.009202453987730062,0.136986301369863,1.0,35
0.17806041335453102,0.003067484662576687,0.20821917808219179,0.0,120
0.004769475357710652,0.0,0.021917808219178082,0.5,375
0.0,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.4904109589041096,0.5,250
0.015898251192368842,0.0,0.0,0.0,50
0.0397456279809221,0.0,0.23013698630136986,0.0,75
0.0,0.2914110429447853,0.8904109589041096,0.5,159
0.007949125596184421,0.0,0.043835616438356165,0.5,175
0.004769475357710652,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.008219178082191782,0.0,80
0.07631160572337044,0.009202453987730062,0.8136986301369863,0.5,500
0.6486486486486487,0.012269938650306749,0.0,0.0,50
0.05882352941176471,0.0,0.23013698630136986,0.0,45
0.24642289348171703,0.0,0.0027397260273972603,0.0,125
0.014308426073131956,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,110
0.003179650238473768,0.0,0.0,0.5,75
0.07790143084260732,0.006134969325153375,0.10410958904109589,0.0,99
0.003179650238473768,0.0,0.6958904109589041,0.5,180
0.014308426073131956,0.009202453987730062,0.42191780821917807,0.0,44
0.006359300476947536,0.0,0.23835616438356164,0.5,165
0.10174880763116058,0.0,0.6,0.0,100
0.40063593004769477,0.0,0.7945205479452054,0.5,97
0.05246422893481718,0.0,0.07123287671232877,0.5,230
0.07790143084260732,0.0,0.23013698630136986,0.0,119
0.001589825119236884,0.0,0.0410958904109589,0.5,230
0.08585055643879173,0.0,0.0273972602739726,0.0,160
0.003179650238473768,0.0,0.0,0.0,100
0.004769475357710652,0.0,0.5452054794520548,0.5,280
0.1192368839427663,0.003067484662576687,0.7616438356164383,0.5,225
0.009538950715421305,0.006134969325153375,0.0,0.0,90
0.006359300476947536,0.0,0.021917808219178082,0.5,140
0.011128775834658189,0.003067484662576687,0.0,0.0,37
0.10651828298887123,0.006134969325153375,0.07397260273972603,0.5,99
0.0,0.0,0.0,0.0,55
0.17647058823529413,0.003067484662576687,0.0273972602739726,0.5,100
0.011128775834658189,0.009202453987730062,0.09315068493150686,0.0,40
0.003179650238473768,0.0,0.0,0.5,89
0.06041335453100159,0.003067484662576687,0.8054794520547945,0.5,110
0.041335453100158986,0.003067484662576687,0.23013698630136986,1.0,55
0.004769475357710652,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.0,0.5,140
0.004769475357710652,0.006134969325153375,0.010958904109589041,0.0,150
0.011128775834658189,0.0,0.005479452054794521,0.0,30
0.0,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.6520547945205479,0.5,269
0.003179650238473768,0.0,0.9342465753424658,0.0,50
0.022257551669316377,0.0,0.0,0.5,215
0.057233704292527825,0.0,0.7890410958904109,0.0,85
0.0,0.0,0.7917808219178082,0.0,80
0.13513513513513514,0.0,0.936986301369863,0.5,99
0.10651828298887123,0.0,0.9424657534246575,0.5,300
0.001589825119236884,0.003067484662576687,0.0,0.5,100
0.02702702702702703,0.0,0.0,0.5,85
0.001589825119236884,0.0,0.0,0.5,198
0.003179650238473768,0.15030674846625766,0.9972602739726028,0.5,150
0.006359300476947536,0.0,0.0,0.5,150
0.02702702702702703,0.0,0.8493150684931506,0.5,223
0.302066772655008,0.0,0.5972602739726027,0.5,139
0.02384737678855326,0.003067484662576687,0.2876712328767123,0.0,126
0.012718600953895072,0.0,0.6904109589041096,0.5,269
0.09379968203497616,0.0,0.9753424657534246,0.5,215
0.007949125596184421,0.006134969325153375,0.0,0.0,150
0.0,0.009202453987730062,0.010958904109589041,0.5,840
0.1414944356120827,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.0,0.0,0.0,60
0.0,0.0,0.4904109589041096,0.0,55
0.0,0.0,1.0,0.5,285
0.287758346581876,0.0,0.14246575342465753,0.0,80
0.001589825119236884,0.003067484662576687,0.0,0.0,89
0.046104928457869634,0.009202453987730062,0.8547945205479452,0.0,120
0.007949125596184421,0.015337423312883437,0.7013698630136986,0.0,90
0.0,0.009202453987730062,0.9671232876712329,0.0,100
0.23211446740858507,0.0,0.3917808219178082,0.5,184
0.16534181240063595,0.0,0.6493150684931507,0.5,124
0.004769475357710652,0.003067484662576687,0.0136986301369863,0.0,42
0.03497615262321145,0.003067484662576687,0.010958904109589041,0.0,65
0.003179650238473768,0.0,0.0,0.5,145
0.011128775834658189,0.015337423312883437,0.5671232876712329,0.0,42
0.0,0.0,0.0,0.5,300
0.033386327503974564,0.003067484662576687,0.9972602739726028,0.5,200
0.0,0.012269938650306749,0.057534246575342465,0.5,126
0.004769475357710652,0.006134969325153375,0.2876712328767123,0.0,175
0.08267090620031797,0.0,0.0,0.5,195
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,115
0.29093799682034976,0.006134969325153375,0.42191780821917807,0.0,75
0.001589825119236884,0.3680981595092025,0.7479452054794521,0.5,249
0.003179650238473768,0.009202453987730062,0.6821917808219178,0.5,320
0.0,0.7085889570552147,0.9342465753424658,0.5,350
0.08744038155802862,0.0,0.20273972602739726,0.5,99
0.10333863275039747,0.03374233128834356,0.0821917808219178,0.0,53
0.001589825119236884,0.0,0.0,0.5,175
0.004769475357710652,0.003067484662576687,0.0,0.0,65
0.020667726550079493,0.0,0.0027397260273972603,0.5,123
0.02702702702702703,0.003067484662576687,1.0,1.0,45
0.012718600953895072,0.0,0.049315068493150684,0.5,88
0.015898251192368842,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.9808219178082191,0.5,189
0.0,1.0,0.8465753424657534,0.5,302
0.022257551669316377,0.0,0.0,0.5,85
0.0,0.0,0.0,0.0,120
0.06359300476947537,0.0,0.0,0.5,95
0.0,0.006134969325153375,0.0,0.0,180
0.0,0.0736196319018405,0.6,0.0,48
0.0,0.006134969325153375,0.0,0.5,221
0.015898251192368842,0.0,0.06575342465753425,0.5,100
0.014308426073131956,1.0,0.9205479452054794,0.5,203
0.0,0.7085889570552147,0.8767123287671232,0.5,291
0.001589825119236884,0.009202453987730062,1.0,0.5,349
0.09697933227344993,0.0,0.0,0.0,49
0.12718600953895073,0.003067484662576687,0.7342465753424657,0.5,149
0.08585055643879173,0.003067484662576687,0.005479452054794521,0.0,85
0.02384737678855326,0.0,0.0,0.5,199
0.10810810810810811,0.0,0.9808219178082191,0.5,425
0.003179650238473768,0.0,0.0,0.0,70
0.24006359300476948,0.0,0.5753424657534246,0.5,87
0.02702702702702703,0.006134969325153375,0.7232876712328767,0.5,150
0.0,0.0,0.1917808219178082,0.5,182
0.03815580286168522,0.009202453987730062,0.9726027397260274,0.0,140
0.004769475357710652,0.006134969325153375,0.4767123287671233,0.0,70
0.003179650238473768,0.0,0.0,0.5,260
0.0699523052464229,0.02147239263803681,0.5452054794520548,1.0,65
0.0,0.0,0.0,0.0,80
0.06836248012718601,0.0,0.1178082191780822,0.5,100
0.022257551669316377,0.0,0.0,0.5,189
0.001589825119236884,0.2638036809815951,1.0,0.5,202
0.0,0.0,0.0,0.5,98
0.01907790143084261,0.0,0.0,0.5,80
0.151033386327504,0.003067484662576687,0.9698630136986301,0.0,40
0.031796502384737683,0.0,0.3315068493150685,0.5,148
0.04769475357710652,0.0,0.07671232876712329,0.0,147
0.0,0.0,1.0,1.0,337
0.08903020667726551,0.006134969325153375,0.0,0.5,65
0.001589825119236884,0.0,0.2602739726027397,0.0,69
0.028616852146263912,0.0,0.5726027397260274,0.0,98
0.003179650238473768,0.0,0.4849315068493151,0.5,100
0.009538950715421305,0.003067484662576687,0.0,0.0,100
0.0,0.0,1.0,0.0,80
0.001589825119236884,0.015337423312883437,0.9506849315068493,0.5,85
0.007949125596184421,0.003067484662576687,0.08493150684931507,0.0,70
0.007949125596184421,0.0,0.0,0.5,149
0.06836248012718601,0.003067484662576687,0.6767123287671233,0.0,89
0.0,0.003067484662576687,0.0,0.0,150
0.0,0.0,0.4767123287671233,0.5,250
0.05246422893481718,0.0,0.0,0.0,35
0.0,0.0,0.0,0.5,245
0.001589825119236884,0.0,0.24657534246575344,0.0,40
0.012718600953895072,0.003067484662576687,0.8301369863013699,0.0,47
0.011128775834658189,0.003067484662576687,0.0,0.5,275
0.001589825119236884,0.0,0.0,0.0,30
0.0699523052464229,0.003067484662576687,0.0027397260273972603,0.0,37
0.022257551669316377,0.0,0.3506849315068493,0.5,150
0.007949125596184421,0.0,0.0,0.0,55
0.07154213036565978,0.0,0.5561643835616439,0.5,485
0.13195548489666137,0.0,0.9013698630136986,0.5,85
0.031796502384737683,0.003067484662576687,0.5150684931506849,0.0,50
0.028616852146263912,0.0,0.0,0.5,155
0.0,0.03067484662576687,0.473972602739726,0.5,276
0.020667726550079493,0.0,0.5013698630136987,0.5,100
0.009538950715421305,0.0,0.0,0.0,75
0.012718600953895072,0.009202453987730062,0.7506849315068493,0.5,239
0.014308426073131956,0.0,0.39452054794520547,0.0,90
0.17647058823529413,0.003067484662576687,0.3506849315068493,0.0,110
0.001589825119236884,0.0,0.0,0.5,120
0.006359300476947536,0.003067484662576687,0.0,0.0,52
0.001589825119236884,0.0,0.5726027397260274,0.5,150
0.004769475357710652,0.0,0.0,0.5,150
0.0,0.0,0.9972602739726028,0.5,100
0.0,0.7085889570552147,0.9835616438356164,0.5,314
0.006359300476947536,0.03374233128834356,0.8986301369863013,0.5,129
0.0,0.0,0.0,0.0,65
0.0,0.0,0.9315068493150686,0.0,37
0.0,0.0,0.0,0.5,85
0.3322734499205088,0.0,0.7753424657534247,0.0,120
0.004769475357710652,0.0,0.0,0.5,167
0.0,0.0,0.3424657534246575,0.0,60
0.003179650238473768,0.0,1.0,0.0,63
0.004769475357710652,0.0,0.0,0.5,75
0.0492845786963434,0.003067484662576687,0.21095890410958903,0.0,44
0.004769475357710652,0.0,0.010958904109589041,0.0,125
0.003179650238473768,0.0,0.0,0.5,185
0.01907790143084261,0.0,0.038356164383561646,0.0,68
0.0,0.0,0.0,0.0,75
0.031796502384737683,0.0,0.0,0.5,100
0.0,0.006134969325153375,0.0,0.5,113
0.001589825119236884,0.08895705521472393,0.9917808219178083,0.0,199
0.015898251192368842,0.0,0.0,0.5,250
0.033386327503974564,0.0,0.0821917808219178,0.0,78
0.1414944356120827,0.0,0.1506849315068493,0.5,150
0.006359300476947536,0.0,0.06027397260273973,0.5,135
0.07313195548489666,0.0,0.0,0.5,121
0.0,0.08282208588957056,0.8712328767123287,1.0,35
0.0,0.06748466257668712,0.6904109589041096,0.0,34
0.001589825119236884,0.0,0.0,0.0,45
0.015898251192368842,0.0,0.0,0.0,40
0.0,0.0,0.1178082191780822,0.5,100
0.05246422893481718,0.0,0.0,0.5,265
0.0,0.0,0.0,0.5,170
0.0,0.009202453987730062,0.6027397260273972,0.5,299
0.0,0.7085889570552147,0.5095890410958904,0.5,271
0.015898251192368842,0.0,0.0,0.5,625
0.006359300476947536,0.03067484662576687,0.4931506849315069,0.0,69
0.004769475357710652,0.0,0.0,0.0,50
0.001589825119236884,0.2914110429447853,0.6547945205479452,0.5,390
0.3751987281399046,0.006134969325153375,0.9589041095890412,0.0,58
0.13354531001589826,0.009202453987730062,0.7780821917808219,0.0,40
0.003179650238473768,0.0,0.0,0.5,95
0.09697933227344993,0.0,0.021917808219178082,0.0,150
0.0,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,200
0.012718600953895072,0.0,0.0,0.0,200
0.001589825119236884,0.0,0.0,0.0,93
0.0,0.0,0.3726027397260274,0.0,55
0.7170111287758347,0.003067484662576687,0.03561643835616438,0.0,72
0.08267090620031797,0.0,0.7232876712328767,0.5,175
0.0,0.0,0.5452054794520548,0.5,132
0.003179650238473768,0.018404907975460124,0.673972602739726,0.0,68
0.001589825119236884,0.0,0.0,0.0,70
0.07313195548489666,0.0,0.10410958904109589,0.5,145
0.015898251192368842,0.003067484662576687,0.0,0.0,149
0.004769475357710652,0.015337423312883437,0.21643835616438356,0.0,50
0.02384737678855326,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,179
0.0,0.0,0.0136986301369863,0.0,66
0.06836248012718601,0.003067484662576687,0.9616438356164384,0.0,39
0.0,0.003067484662576687,0.6438356164383562,0.5,225
0.004769475357710652,0.006134969325153375,0.9945205479452055,0.0,500
0.11128775834658189,0.003067484662576687,0.9534246575342465,0.0,78
0.01907790143084261,0.012269938650306749,0.3643835616438356,0.0,45
0.17011128775834658,0.006134969325153375,0.18904109589041096,0.0,49
0.003179650238473768,0.0,0.0,0.5,50
0.0,0.0,0.4328767123287671,0.5,140
0.009538950715421305,0.009202453987730062,0.6383561643835617,0.5,100
0.0,0.024539877300613498,0.9260273972602739,0.5,290
0.004769475357710652,0.0,0.0,0.0,65
0.017488076311605726,0.0,0.4849315068493151,0.5,325
0.0906200317965024,0.0,0.2547945205479452,0.5,199
0.0,0.0,0.0,0.5,189
0.0,0.0,0.12328767123287672,0.5,200
0.004769475357710652,0.003067484662576687,0.23013698630136986,0.0,40
0.041335453100158986,0.0,0.736986301369863,0.5,145
0.0,0.0,0.0,0.0,39
0.001589825119236884,0.0,0.14794520547945206,0.5,175
0.0,0.3680981595092025,0.9945205479452055,0.5,239
0.007949125596184421,0.006134969325153375,0.0,0.5,110
0.001589825119236884,0.012269938650306749,0.715068493150685,0.0,85
0.0,0.0,0.0,0.5,395
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.5,70
0.001589825119236884,0.0,0.9671232876712329,0.0,102
0.003179650238473768,0.0,0.2356164383561644,0.0,69
0.12718600953895073,0.0,0.6191780821917808,0.0,20
0.025437201907790145,0.0,0.4602739726027397,0.5,150
0.006359300476947536,0.0,1.0,0.0,66
0.004769475357710652,0.0,0.3506849315068493,0.5,179
0.003179650238473768,0.0,0.0,0.0,79
0.007949125596184421,0.0,0.915068493150685,0.5,350
0.003179650238473768,0.003067484662576687,0.0,0.0,80
0.604133545310016,0.003067484662576687,0.6767123287671233,0.0,60
0.001589825119236884,0.0,0.26575342465753427,0.0,120
0.0,0.0,0.0,0.0,165
0.020667726550079493,0.0,0.0027397260273972603,0.5,125
0.11287758346581876,0.009202453987730062,0.4657534246575343,0.0,65
0.007949125596184421,0.0,0.008219178082191782,0.5,100
0.0,0.0,0.0,0.0,100
0.24324324324324326,0.003067484662576687,0.0,0.0,49
0.009538950715421305,0.0,0.9808219178082191,0.5,225
0.001589825119236884,0.0,0.4465753424657534,0.5,325
0.003179650238473768,0.009202453987730062,0.4904109589041096,0.0,200
0.0,0.003067484662576687,0.0,0.0,41
0.020667726550079493,0.003067484662576687,0.0,0.0,49
0.044515103338632754,0.0,0.0,0.5,116
0.0,0.0,0.0,0.5,150
0.05882352941176471,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.5,89
0.001589825119236884,0.0,0.0,0.0,80
0.0,0.042944785276073615,0.5863013698630137,0.5,95
0.003179650238473768,0.0,0.0,0.5,200
0.011128775834658189,0.15644171779141103,0.7589041095890411,0.5,149
0.01907790143084261,0.0,0.11232876712328767,0.5,75
0.01907790143084261,0.0,0.6904109589041096,0.0,100
0.05246422893481718,0.0,0.0,0.5,175
0.001589825119236884,0.006134969325153375,0.010958904109589041,0.0,35
0.001589825119236884,0.0,0.2684931506849315,0.5,65
0.34022257551669316,0.003067484662576687,0.4575342465753425,0.0,135
0.21780604133545312,0.0,0.27945205479452057,0.0,110
0.006359300476947536,0.0,0.0,0.0,50
0.001589825119236884,0.006134969325153375,1.0,0.0,155
0.003179650238473768,0.0,0.0,0.0,95
0.007949125596184421,0.0,0.4602739726027397,0.5,160
0.08108108108108109,0.003067484662576687,0.2410958904109589,0.0,94
0.011128775834658189,0.0,0.23287671232876714,0.0,80
0.007949125596184421,0.018404907975460124,0.13972602739726028,0.0,200
0.001589825119236884,0.0,0.26575342465753427,0.0,150
0.006359300476947536,0.27607361963190186,0.852054794520548,0.5,200
0.001589825119236884,0.0,0.0,0.0,40
0.0,0.0,0.24383561643835616,1.0,115
0.001589825119236884,0.006134969325153375,0.0,0.5,350
0.109697933227345,0.003067484662576687,0.7068493150684931,0.5,190
0.003179650238473768,0.0,0.0,0.0,25
0.009538950715421305,0.0,0.0,0.0,40
0.0397456279809221,0.006134969325153375,0.9808219178082191,1.0,25
